userId,movieId,rating,timestamp
480,2318,1.5,1179162097
600,5816,4.0,1237713080
170,457,3.0,840472801
239,20,3.5,1221147484
183,1287,5.0,992331493
597,2262,3.0,941639767
590,49278,3.0,1258427897
274,3821,2.0,1171828527
74,46976,4.0,1207502039
112,185,2.0,1513989947
74,2858,5.0,1207501309
140,7076,5.0,1117729689
487,6711,3.0,1428574255
132,3176,3.0,1157923020
75,515,2.0,1158989888
294,1923,1.0,966595310
599,77709,2.5,1519373714
140,33660,4.0,1121198121
462,33639,3.5,1136822424
462,8910,3.0,1123893332
483,1101,2.0,1181494974
474,4356,3.0,1165540056
590,4310,2.5,1258422909
66,1378,4.0,1113190101
590,3793,3.0,1258419642
231,5952,3.0,1433089516
474,852,2.0,1047055128
28,62849,3.5,1234853223
382,186,3.0,1515173845
416,527,3.5,1187496705
339,1206,5.0,1460182461
465,2987,4.0,959895860
43,410,4.0,848993816
414,1923,5.0,961438476
434,73017,3.5,1270603400
200,50872,4.5,1229886399
68,51255,4.0,1198454311
525,49272,3.5,1476476685
6,230,5.0,845553966
477,1835,4.5,1200945341
561,3317,4.0,1491092471
610,4034,3.5,1493845019
380,120799,3.0,1508109648
249,65682,3.5,1430482893
357,2863,4.0,1348610889
368,315,2.0,975830160
463,3753,4.0,1145460023
63,4299,3.0,1443368412
368,2571,4.0,971275431
140,6246,4.0,1048296571
57,1183,4.0,972174580
198,920,5.0,1034138307
606,4975,3.5,1171407038
24,1396,4.0,1458941841
599,5843,1.5,1519255844
480,431,3.0,1179161094
294,1587,4.0,966634189
182,2115,4.0,1054783847
20,2355,4.0,1054038063
599,1185,3.0,1519136685
312,1222,5.0,1043177268
561,367,2.0,1491095574
336,7153,4.5,1120568492
527,2043,3.0,1033176108
152,2959,5.0,1450572450
226,2291,3.0,1097545789
16,1267,4.0,1377477387
387,7991,2.0,1175233030
508,1175,1.5,1268297518
76,81535,4.5,1439168697
464,480,4.0,1287399097
525,2572,4.0,1476477617
542,45517,4.5,1163388655
288,2795,3.0,1246852248
599,1275,3.5,1498797704
448,2537,3.0,1164622446
331,54272,3.0,1537158199
448,30810,3.0,1151348999
603,2111,4.0,953928124
279,2959,3.5,1506394163
322,3578,4.0,1217676389
234,3699,4.0,1004408988
555,3662,3.0,978841879
298,81784,1.5,1447517866
177,1275,1.5,1435534643
375,3578,5.0,1225314336
177,153,3.0,1435890489
380,3253,3.0,1494035741
200,344,4.0,1229877092
152,1221,4.0,1450572436
263,1136,4.0,941590574
414,2103,2.0,961595149
274,2428,4.0,1171784743
405,442,3.5,1295912798
564,134368,3.5,1478452356
606,3262,3.5,1171310033
63,51255,5.0,1443200004
599,6932,2.5,1498516747
274,4368,2.5,1197185404
226,733,4.0,1164691989
474,8542,3.5,1102341207
561,2423,4.5,1491094687
450,1580,3.0,974705093
91,3840,4.0,1112717426
414,6881,3.5,1081119793
477,53464,3.5,1200942157
475,4886,4.5,1498030044
603,3431,1.0,963177105
448,95,2.0,1019124644
474,1036,3.0,983034060
362,924,5.0,1532214407
606,1204,4.0,1171376888
240,589,4.0,849122226
425,367,2.5,1085477446
4,1597,1.0,945079906
302,786,4.0,854472122
261,2060,3.5,1404881092
599,3016,2.0,1498510491
274,6188,3.0,1177013169
100,1270,4.0,1100185872
51,57532,3.5,1231041324
448,2100,3.0,1019127641
606,7344,3.5,1171729052
448,3256,4.0,1019124365
356,4349,4.0,1229139457
563,62718,2.5,1441845162
117,783,4.0,844163543
10,4993,4.0,1455356385
68,3793,4.5,1158531375
275,232,4.0,1049076567
274,3113,3.5,1171786108
474,7048,3.5,1070286707
225,1214,4.0,949261297
534,2018,4.0,1459787998
604,606,3.0,832080615
474,2712,4.0,1052743131
408,3175,5.0,1467371178
419,71131,5.0,1321854714
346,1230,4.5,1094650654
603,2558,1.0,963178960
159,296,0.5,1508640157
298,106491,1.0,1476643153
294,317,2.0,966596327
599,8807,2.5,1498517144
319,1221,5.0,1461351725
567,143367,4.5,1525283150
266,2253,1.0,945044723
91,923,4.0,1112710903
474,8154,2.5,1087832488
520,880,3.0,1326608012
563,8643,3.0,1441845019
77,79132,2.5,1535107524
222,2706,3.0,1391353651
416,8360,0.5,1187496484
232,8360,3.0,1218167741
288,3244,3.0,976120215
474,33794,3.5,1130961759
325,4467,3.0,1039397243
177,44022,2.5,1435525303
12,1876,3.5,1247263334
268,1370,1.0,940181204
357,1949,4.0,1348611771
50,3114,3.0,1514238183
307,36401,0.5,1186087317
331,187593,4.0,1537235394
298,102033,2.5,1479058373
606,5929,3.0,1171734376
288,1641,4.0,1048089665
515,179819,4.0,1513602093
599,4578,1.5,1519339027
597,21,5.0,941559030
387,4527,2.0,1182751482
580,8798,4.0,1167791401
222,8958,4.0,1391351233
132,6323,3.0,1157924990
167,588,3.0,1154721960
414,6301,4.0,1053623956
11,2002,2.0,902154383
409,2657,4.0,968986023
593,5952,4.0,1181007502
567,71530,0.5,1525289748
275,905,3.0,1049079216
91,3740,5.0,1112712465
448,97470,1.5,1433704214
318,40583,3.5,1435092854
169,2617,3.0,1079310582
246,910,4.5,1354126965
18,122920,3.0,1468354075
182,1858,2.5,1055151258
414,49280,3.5,1183481122
177,765,2.0,1435535597
159,4823,3.0,1508640454
305,1222,5.0,1460135294
610,88129,5.0,1493845236
305,1214,4.0,1463335665
279,59315,2.5,1506394597
599,54503,2.5,1498517331
144,784,1.5,1137324140
525,99149,4.0,1476478440
20,2,3.0,1054038313
219,30793,3.0,1194931999
424,1407,3.5,1457902023
125,151695,4.0,1474836315
226,5541,3.5,1101194045
45,466,3.0,1034343953
552,2642,1.0,1111473196
276,637,4.0,858350702
73,86332,5.0,1464275342
165,5528,3.0,1046741616
474,6434,3.0,1086016625
606,337,4.0,1178489784
489,788,1.0,1332773363
237,1193,4.5,1410631769
166,32587,5.0,1189037833
395,616,3.0,841504995
448,6539,3.5,1066291868
365,70286,2.0,1488333600
68,5810,4.0,1158534898
599,2071,3.0,1519369366
525,65261,3.0,1476476667
195,778,4.0,974709814
216,1081,4.0,975212727
365,1265,2.5,1488332858
111,110771,4.5,1516154905
495,1580,3.5,1458635792
266,69,5.0,945669505
474,6201,5.0,1100119681
425,3275,4.5,1085492408
590,3755,2.5,1266472734
4,2692,5.0,945079013
414,99112,3.5,1525558988
222,3948,4.0,1391352784
104,4291,3.5,1053336453
219,4886,3.5,1214043303
19,2387,3.0,965706907
361,4246,3.5,1204046106
68,1019,2.0,1261623837
415,2997,4.0,1382470344
51,2470,4.0,1230932235
365,93443,2.5,1489797253
153,4308,3.0,1525548118
411,10,3.0,835532065
219,480,4.0,1194932224
112,47,5.0,1442535846
275,3210,5.0,1049076933
599,3937,1.5,1519173528
404,588,4.0,838375720
105,79333,4.0,1447574436
587,3361,5.0,953138576
474,345,3.5,1053434098
18,780,4.0,1455209824
394,480,3.0,838994356
201,2324,5.0,939226492
382,110553,3.5,1515173317
23,1245,3.5,1107162670
182,1466,4.5,1055153993
198,66,1.0,1034135137
298,6881,0.5,1447599621
4,4020,3.0,986848856
541,224,4.0,835643266
157,3752,5.0,992479976
200,63433,4.0,1229887817
599,97306,3.0,1498528332
318,1024,4.0,1482750515
1,362,5.0,964982588
304,2701,3.0,945406668
125,158872,5.0,1474141733
599,81845,3.0,1498521335
91,1527,4.0,1112712045
606,51884,4.0,1208019413
88,6464,0.5,1331420782
6,8,3.0,845555281
314,474,3.0,834241725
596,6870,3.0,1535708513
380,1214,5.0,1493474048
288,2316,2.0,1002652115
597,1370,4.0,941729657
448,160080,1.5,1491595194
140,1092,3.0,951163661
296,4144,5.0,1532994130
596,135536,3.0,1535711661
332,7090,4.5,1352672078
480,1645,3.0,1179178679
426,588,4.5,1451187583
414,56782,3.5,1216145558
240,95,5.0,849122434
585,4239,5.0,1307417337
257,370,3.5,1141625613
380,1385,3.0,1494035899
298,41569,3.0,1447598387
287,1527,4.0,1110230986
382,6934,3.5,1515173412
232,48161,3.0,1182909773
241,2571,4.0,1447536101
480,42418,4.0,1179163479
414,1343,4.0,961681965
274,328,4.5,1172007798
600,3247,2.0,1237742838
117,105,3.0,844163693
219,2706,2.0,1194931960
316,4641,3.0,1111493547
51,1235,5.0,1230929688
495,69481,4.5,1458636595
19,3400,3.0,965709047
483,2378,3.0,1375961438
554,551,2.0,944900237
597,2371,5.0,941641622
74,6305,4.0,1207501486
600,1213,2.0,1237742323
328,73017,3.0,1494207191
202,3699,4.0,974923239
239,6942,3.5,1221159133
365,1196,4.0,1488332785
509,89745,4.5,1435997974
425,1407,3.0,1085490364
318,26317,3.5,1262806204
254,6377,4.5,1180446000
414,112,3.0,961515844
28,46723,2.5,1236319973
57,208,1.0,969754810
372,112,2.0,874416492
580,8236,0.5,1167791433
572,1954,4.0,945890267
387,2762,2.5,1212603789
483,69951,5.0,1256431709
16,260,3.0,1377476936
212,57504,3.0,1490121167
57,2791,5.0,965798049
492,3,4.0,863976005
46,161,3.0,834787826
517,136020,1.0,1487958095
64,4776,4.0,1161529258
610,55830,3.5,1479543285
66,5902,5.0,1099187587
294,592,3.0,966597566
99,231,5.0,829828005
350,608,3.0,864940972
396,318,4.5,1111688621
525,70293,3.5,1476478092
22,51540,0.5,1268726807
381,596,3.5,1167542956
24,3578,4.0,1458941548
288,3168,4.0,978467717
294,258,1.0,966634331
7,45730,0.5,1161738279
368,2456,1.0,971274067
477,1199,4.5,1200940654
555,1356,3.0,978841648
480,3052,1.0,1179161500
509,3081,3.5,1436101399
562,79132,3.0,1368892297
150,58,3.0,854203163
64,3671,3.5,1161528888
365,41566,3.0,1488332626
560,54617,3.5,1469675623
599,153236,3.0,1519363838
239,2872,3.5,1221147397
599,33966,1.5,1498504218
330,1208,2.5,1285904064
132,3751,3.0,1157922894
22,6870,4.0,1268726636
168,953,4.5,1306793289
474,7705,4.0,1137521632
414,3868,3.0,991144390
558,4903,2.0,1035415615
606,4489,2.5,1173829744
109,349,3.0,841106402
426,296,3.5,1451081883
387,2071,3.5,1155628489
434,3160,2.0,1270605052
590,1073,3.0,1258420632
41,6874,5.0,1458939495
313,2109,3.0,1030557792
484,1593,4.0,1342228266
483,55269,4.0,1232883310
591,3916,4.0,970524567
4,1136,5.0,986934625
495,106782,5.0,1458635479
599,2804,2.5,1498517531
156,1966,5.0,946799354
453,5377,4.0,1034602241
43,261,5.0,848994079
610,8042,4.0,1479542188
391,2918,4.0,1032389092
525,2081,3.5,1476478188
217,692,1.0,955941778
414,533,2.0,961516154
603,1701,5.0,963178307
288,1016,3.5,1054569680
599,3503,4.5,1498540097
380,69844,4.0,1494803761
453,3717,2.0,972622005
80,75395,3.0,1377391176
156,2396,4.0,946799431
307,32587,4.5,1186162575
82,2012,4.0,1084468233
424,44191,3.5,1457901344
474,27882,4.0,1139939397
438,7445,4.0,1105650128
599,4262,3.5,1498500892
517,952,3.0,1487956619
474,224,3.5,1100292192
24,316,3.5,1458941812
105,110586,4.0,1447516176
561,8528,3.0,1491094567
288,6157,3.5,1092077421
586,1221,3.0,1529899256
414,2822,2.0,961514489
153,1356,0.5,1525552756
171,766,3.0,866904429
534,95510,3.5,1459787997
602,47,5.0,840875668
19,1648,2.0,965706163
590,2694,1.5,1258422402
573,1213,4.5,1186589246
318,6874,3.0,1261342621
446,32,4.0,843839327
414,1515,2.0,961682383
599,171763,3.0,1499234894
577,1580,3.0,945965825
328,45722,3.5,1494211735
64,2023,3.5,1161529245
599,1226,3.0,1519139528
474,7033,3.5,1070286799
570,48738,3.5,1181476483
6,126,3.0,845555342
182,3994,1.5,1066639687
247,58559,4.0,1467643888
480,529,3.5,1179179344
217,423,3.0,955941055
365,97225,2.0,1488333353
599,5693,2.5,1519135016
299,3300,4.0,974620300
240,60,4.0,849122924
198,1917,3.0,1034138247
599,19,3.0,1498524930
381,53996,3.5,1187320055
298,92535,4.0,1447584681
524,593,4.0,851608746
591,3408,4.0,970524881
365,56367,3.0,1488333585
558,5388,3.0,1035415648
527,1994,4.0,1033174400
330,1258,4.0,1285903845
590,7569,3.0,1258427656
567,1653,3.0,1525287107
600,4679,3.5,1237760233
552,3753,2.0,1111473133
448,805,3.0,1019138615
304,329,4.0,914132642
187,1263,2.0,1161850246
448,138208,3.5,1443733663
256,453,4.0,1447000649
232,46322,2.0,1170903278
390,5220,1.5,1250275221
387,1258,4.5,1094875256
414,1197,5.0,961513654
42,2490,4.0,996219699
495,127098,5.0,1458636675
62,114935,5.0,1521489139
307,56757,4.5,1207701882
84,475,4.0,858771380
244,1293,4.0,975074928
23,1218,3.5,1107164383
387,7934,4.0,1151876150
567,142488,2.5,1525288188
305,104913,3.5,1460135751
47,5989,2.0,1496206727
221,3671,4.5,1118246962
356,56715,4.0,1229140001
199,4641,4.0,1133207859
599,634,1.0,1519237728
448,82202,1.5,1325083670
169,8641,5.0,1092373285
370,2762,4.5,1159162905
482,6934,4.0,1105396560
241,31410,3.5,1447540577
462,31878,4.0,1125636775
318,74089,3.5,1265573904
385,1023,4.0,842892279
599,2599,3.0,1498519150
93,153,4.0,942946445
219,930,4.0,1195944835
373,480,4.0,846829926
391,3175,2.0,1030825163
111,4448,3.0,1516141239
263,262,4.0,940384764
572,1396,4.0,945891664
567,4993,3.0,1525287066
314,536,4.0,834241987
610,1199,4.5,1479543333
159,65230,5.0,1508641270
590,1231,4.0,1258429516
177,2572,4.5,1435534583
155,2959,4.0,961860789
509,87529,3.0,1436031623
368,2410,2.0,975830036
599,2396,4.0,1498499005
594,6975,0.5,1108950724
23,1952,3.0,1107341802
425,6323,4.0,1106483560
414,8665,3.5,1249835218
301,608,3.0,1211377294
448,300,4.0,1019137717
274,39400,1.0,1172458058
57,265,2.0,972172342
474,6753,3.5,1076347368
590,3082,3.0,1258415140
593,1296,5.0,1181007164
503,79798,3.0,1335219684
18,81788,4.5,1463695521
334,10,3.5,1234629982
577,1939,5.0,945966158
1,2054,4.0,964981747
47,140247,1.0,1496209850
274,2013,3.5,1171785283
20,1489,4.0,1054147467
384,4326,4.0,994038410
474,48385,3.5,1165539838
103,317,4.0,1431957402
608,7373,5.0,1117502996
590,3062,4.5,1258418759
337,191,5.0,860256159
474,30822,4.5,1119128254
606,2735,2.5,1173829998
304,258,4.0,891174024
274,1517,4.0,1171934772
226,52973,4.5,1188887134
221,7063,3.0,1119984546
414,762,2.0,961439433
52,54286,5.0,1468051283
449,4226,4.5,1053199976
125,142509,4.5,1474295566
531,1198,5.0,1032961819
610,69481,4.5,1493845208
426,5014,3.5,1451080503
561,2599,3.5,1491095345
121,527,3.0,847656045
387,5574,3.0,1186816101
177,905,4.0,1435535973
279,55820,3.5,1506394665
80,78266,4.0,1377391200
82,6539,4.5,1084467083
610,88744,4.0,1493846002
367,150,4.0,997811490
280,1197,3.5,1348532030
135,2470,3.0,1009693377
448,74532,1.5,1306009221
367,3088,5.0,997811731
380,41569,3.0,1494071300
542,1997,1.5,1163386631
122,4641,4.5,1461562692
7,480,5.0,1106635917
365,135536,4.0,1488945298
305,968,5.0,1463503095
290,953,5.0,974938836
489,54796,3.5,1333804453
444,589,4.0,839311109
401,37729,4.0,1510449496
249,32,5.0,1346752537
46,364,5.0,834788146
198,4776,4.0,1034137213
299,1198,4.0,974620129
181,474,4.0,845469678
356,2997,4.0,1229139807
416,531,2.5,1187495273
47,8533,3.5,1496205491
68,80463,3.5,1305861291
140,2683,0.5,1075154511
63,71535,4.0,1443200052
377,5288,5.0,1340347427
577,1253,4.0,945966760
365,105213,3.5,1488333244
489,3499,3.5,1385824106
600,40815,4.0,1237761766
603,4823,1.0,1002403269
312,2203,4.0,1043177445
286,2571,4.5,1119562496
91,778,4.0,1112713437
73,4226,4.0,1464267291
195,4246,5.0,987397430
600,527,3.0,1237857081
514,2423,3.5,1533954348
281,1515,1.5,1183000187
316,5679,4.0,1111493531
103,132046,1.0,1440773794
292,26322,3.0,1323631597
541,589,3.0,835643205
91,1097,3.0,1112713281
247,6016,4.0,1467644041
288,7255,3.0,1187798897
385,68,3.0,865024733
64,2804,5.0,1161528937
324,3979,1.0,974906667
76,1278,4.0,1439167548
280,6863,3.5,1348533052
610,61323,3.5,1479544357
15,7438,3.0,1510572163
603,2312,3.0,953928295
282,1732,4.0,1378495532
428,2643,0.5,1111489929
572,2917,5.0,946485101
290,1952,5.0,975030896
232,165,3.5,1218166156
275,2700,4.0,1049078883
474,3952,3.5,1053021282
338,170705,2.5,1530148439
217,3392,3.0,955945275
514,2114,4.0,1535943792
34,145,1.0,1162048012
590,2617,3.5,1258418063
216,1394,4.0,975212079
610,3016,4.5,1495959190
174,288,3.0,848487003
572,1198,4.0,945888912
597,1784,4.0,941557863
603,2690,4.0,953926110
94,44,1.0,843406960
480,1256,4.0,1179159640
597,104,5.0,941558713
474,2182,4.0,1142821732
517,1961,3.5,1487953148
600,8533,3.0,1237714291
474,4034,4.5,1081177376
381,55768,3.5,1197247520
104,2572,5.0,1048586179
187,37741,4.0,1161850351
167,1917,1.0,1154718679
19,497,3.0,965706045
68,368,4.0,1158532750
368,1892,3.0,971276111
274,6,4.0,1197022122
599,2245,2.5,1519141139
20,3396,5.0,1054038057
182,296,5.0,1054781290
38,648,4.0,841341618
505,327,2.5,1298779495
385,552,3.0,834693186
122,27831,4.5,1461562881
534,4638,4.0,1459787997
448,223,4.0,1059407171
331,5502,4.0,1537157933
212,107314,3.5,1490115804
486,344,3.0,839536954
307,2724,1.5,1186162500
599,79,2.0,1519336237
603,3740,3.0,963177024
6,180,2.0,845555006
560,45950,2.5,1469652704
111,3301,4.0,1516143339
557,1485,4.5,1453233004
318,48385,4.0,1237233480
200,1721,2.5,1229886327
168,48738,4.5,1306801919
414,5427,2.0,1026229982
608,4388,2.0,1117506764
18,58295,3.5,1476902377
448,98160,1.5,1398082810
67,27193,5.0,1501273671
177,35957,4.0,1435529925
474,906,5.0,983032159
139,7454,1.5,1453924827
78,1240,5.0,1252574777
124,110,3.5,1336584326
288,8372,3.0,1101747313
227,36529,4.5,1447210948
290,3361,4.0,975032000
489,4270,3.0,1332774811
84,904,4.0,858772543
608,4980,2.5,1117506994
414,585,2.5,1073681560
246,37729,3.0,1355956335
382,750,5.0,1515160627
288,1321,2.0,976138615
140,47099,3.5,1180627467
84,1285,3.0,860397352
275,3504,5.0,1049079236
19,719,2.0,965707724
132,4848,4.5,1157923637
380,8372,2.0,1494794518
199,736,3.0,940543804
282,2378,4.0,1514068504
390,527,4.5,1250335802
43,329,5.0,848993718
599,42559,3.0,1519183940
16,3108,4.0,1377476635
179,434,4.0,840907462
89,2424,2.0,1520408378
298,5266,1.0,1447598339
288,1213,4.0,976120925
469,2143,4.0,965661777
256,90405,3.5,1446581429
309,6777,4.0,1126450615
212,122926,4.0,1523216862
597,780,1.0,941729029
91,2395,1.0,1112713704
318,7151,3.5,1324062367
232,1923,3.0,1218166780
474,6534,2.5,1070287848
357,3039,3.5,1348627005
298,7257,0.5,1466277986
477,1485,2.0,1200941244
307,3916,2.5,1186163084
387,589,3.5,1094877577
610,107348,3.5,1479544713
474,2201,3.0,1053348121
132,3148,3.0,1157979076
105,83803,4.5,1446572622
523,527,4.5,1507987986
534,1527,4.5,1459787997
404,480,4.0,838375864
177,1104,5.0,1435535246
474,7171,3.0,1111412886
339,103249,2.5,1460182501
42,2763,5.0,996214184
233,81845,3.5,1537470521
68,4027,2.0,1158531902
483,1894,3.0,1215897176
298,138036,2.0,1458649553
442,2020,1.0,1331560570
573,50,5.0,1248841981
482,8966,2.0,1105397177
298,7048,2.0,1467489613
105,76093,5.0,1446573558
414,2723,3.0,961436932
579,110,5.0,958881746
474,4848,3.5,1102964419
597,1982,5.0,941640505
14,105,3.0,835441371
599,2468,3.0,1519237841
493,4441,5.0,1001562629
369,216,3.5,1237081593
231,1196,3.5,1433089453
387,40819,3.5,1135993969
454,1089,4.0,1279547244
410,3608,4.0,990909993
79,3984,4.0,975282070
294,485,1.0,966596985
438,2617,4.0,1105664322
182,4247,2.5,1063282183
380,48142,4.0,1494696473
422,1,4.0,986173307
341,380,4.5,1483908843
506,53894,3.5,1424487016
324,1197,3.0,974906429
483,8961,4.0,1178213548
365,33004,4.0,1489016862
522,6016,4.5,1254133614
414,3671,4.0,961513349
202,3072,3.0,974924037
318,68159,4.0,1428491787
480,5060,4.0,1179178473
217,1022,3.0,955942619
260,6709,4.0,1109409522
144,589,2.0,1137323405
298,2000,3.5,1447584603
448,3174,3.0,1019127614
489,1259,3.5,1333101647
474,1777,4.5,1081177379
337,135,4.0,860255867
608,3052,4.0,1117491308
474,230,3.5,1100292191
545,2641,3.5,1240358462
66,1004,3.0,1113190839
222,26732,4.0,1391353980
428,2232,4.0,1111525383
86,33794,4.0,1344083012
228,1801,3.5,1363222694
124,2712,3.5,1336409579
536,261,5.0,832839938
4,3160,4.0,964539121
430,4022,2.0,980441496
448,3534,2.0,1040065052
419,288,1.5,1321659222
89,4899,2.0,1520408933
307,1219,3.0,1186161602
375,344,4.0,1225314371
379,21,2.0,847397556
141,1485,2.5,1513131913
534,101076,3.5,1459788980
552,551,4.0,1111473079
256,98809,3.5,1446580784
249,106487,4.5,1390982093
420,7022,3.5,1218221583
259,4993,0.5,1146845341
216,671,2.0,975212699
572,1834,4.0,945890097
585,58559,4.0,1307581703
261,8914,5.0,1404881650
182,5265,3.0,1055154984
359,1961,4.0,1198112767
354,589,4.5,1200870466
182,527,4.0,1054781427
432,48774,1.5,1328232922
599,2323,3.5,1519237651
182,3474,4.0,1055153620
219,2628,1.0,1214043519
599,78959,3.0,1519528505
292,97923,2.0,1362267967
474,8266,2.5,1085489071
474,31410,3.5,1123505034
599,132424,1.0,1519147588
414,47122,2.0,1216149896
226,7154,3.0,1096419714
520,4973,5.0,1326609390
21,109576,2.5,1403460135
418,102903,4.0,1461868106
495,79293,2.5,1458636117
561,86332,4.0,1491095546
1,3147,5.0,964983873
275,1280,5.0,1049078169
474,8773,3.0,1120662162
506,53000,4.0,1424486974
95,3793,4.0,1105400868
256,5444,4.0,1446580726
312,2454,3.0,1043176138
105,56174,4.0,1446750408
429,595,5.0,828124615
91,47,4.5,1112712832
477,34,4.0,1200939719
167,104,4.0,1154718729
325,466,2.0,1039395636
304,1380,4.0,891173265
288,239,2.0,978469664
297,50,5.0,900871748
221,1201,4.0,1111176269
375,3996,4.5,1225314333
603,556,4.0,953925191
514,1544,3.0,1534086181
294,12,1.0,966597190
325,800,4.0,1039396510
606,4593,2.5,1171755654
489,1801,3.0,1333232530
177,82459,4.0,1435525040
119,31685,4.0,1447664555
71,801,4.0,864738741
68,34542,4.0,1332628662
483,915,3.5,1215897398
139,46530,0.5,1453924905
561,59369,2.5,1491091077
89,140133,5.0,1520409577
472,48516,5.0,1345843264
9,5841,1.0,1044657318
275,3526,3.0,1049076951
438,27808,4.0,1105649595
398,914,5.0,1311207286
477,6807,4.0,1232338064
331,183897,4.0,1537157590
268,1196,5.0,940185291
508,2012,4.0,1268298272
49,168252,4.5,1493092998
414,2808,3.0,961515392
59,648,5.0,953609356
281,3861,3.0,1183000278
474,357,3.0,1136942702
1,223,3.0,964980985
599,2418,2.0,1519335513
419,377,4.0,1321659041
137,1927,4.5,1204863712
368,1183,3.0,971274999
7,5816,4.5,1106635705
274,77364,3.0,1293218077
434,47,4.0,1270603499
263,6299,3.5,1090948238
105,101088,4.0,1526207190
288,1093,4.0,976122034
553,1483,5.0,1219555384
381,1265,3.5,1164876890
599,4036,2.5,1498514280
317,73321,2.0,1430513486
182,2692,4.0,1054780795
567,101864,1.5,1525289257
